id,title,author,publisher,isbn10,isbn13,created_at,updated_at,pricenew,priceused,category
14,"Celine Dion's Let's Talk About Love: A Journey To The End Of Taste (33 1/3)","Carl Wilson","Continuum Pub Group",082642788X,9780826427885,"2012-04-07 05:01:29.696958","2012-04-07 05:01:29.696958",23,25,
15,"Study Guide For Tucker's Microeconomics For Today, 6th","Irvin B. Tucker","South-Western College Pub",0324782063,9780324782066,"2012-04-07 05:01:29.726960","2012-04-07 05:01:29.726960",56,12,
16,"Writing: A Guide for College and Beyond, Brief Edition","Lester Faigley",Longman,0321408969,9780321408969,"2012-04-07 05:01:29.790963","2012-04-07 05:01:29.790963",25.63,12.56,
17,"Collier Portable Pamphlet Full Text Bankruptcy Code 2011","ALAN N. RESNICK","",1422481123,9781422481127,"2012-04-07 05:01:29.798964","2012-04-07 05:01:29.798964",59.99,39.99,
18,"Linear Algebra and Its Applications","Gilbert Strang","Brooks/Cole Publishing Company",0155510053,9780155510050,"2012-04-07 06:02:19.726728","2012-04-07 06:02:19.726728",,,
19,"Introduction to linear algebra","Gilbert Strang","Wellesley Cambridge Pr",0980232716,9780980232714,"2012-04-07 06:02:44.670154","2012-04-07 06:02:44.670154",,,
20,"Design Patterns, Elements of Reusable Object-Oriented Software","Erich Gamma","Addison-Wesley Professional",0201633612,9780201633610,"2012-04-08 04:13:46.471837","2012-04-08 04:13:46.471837",,,
21,Sociology,"John J. Macionis","Pearson College Division",020511671X,9780205116713,"2012-04-11 22:32:16.888820","2012-04-11 22:32:16.888820",,,
22,"Introduction to Psychology, Gateways to Mind and Behavior","Dennis Coon, John O. Mitterer","Wadsworth Publishing Company",0495599115,9780495599111,"2012-04-11 22:34:09.483260","2012-04-11 22:34:09.483260",,,
23,"Anatomy &amp; Physiology: The Unity of Form and Function","Kenneth Saladin","McGraw-Hill Science/Engineering/Math",0073378259,9780073378251,"2012-04-11 22:34:48.494491","2012-04-11 22:34:48.494491",,,
24,"Absolute C++","Walter J. Savitch",Addison-Wesley,0321468937,9780321468932,"2012-04-13 01:40:11.565148","2012-04-13 01:40:11.565148",,,
25,"Understanding the universe, an introduction to physics and astrophysics","James B. Seaborn","Springer Verlag",0387982957,9780387982953,"2012-04-14 00:04:52.886946","2012-04-14 00:04:52.886946",,,
26,"The Quantum Universe, (And Why Anything That Can Happen, Does)","Brian Cox, Jeff Forshaw","Da Capo Pr",0306819643,9780306819643,"2012-04-14 00:05:48.873148","2012-04-14 00:05:48.873148",,,
29,"A programmer's companion to algorithm analysis","Ernst L. Leiss","CRC Press",1584886730,9781584886730,"2012-05-09 23:06:35.341289","2012-05-09 23:06:35.341289",,,
30,"Applied statistics for engineers and physical scientists","Johannes Ledolter, Robert V. Hogg","Prentice Hall",0136017983,9780136017981,"2012-05-10 16:11:36.443831","2012-05-10 16:11:36.443831",,,
31,"Shadow of Night","Deborah Harkness","Viking Press",0670023485,9780670023486,"2012-05-17 05:56:00.703762","2012-05-17 05:56:00.703762",,,
32,"The Twelve","Justin Cronin","Ballantine Books",0345504984,9780345504982,"2012-05-17 05:56:35.331742","2012-05-17 05:56:35.331742",,,
33,"Harry Potter And The Prisoner Of Azkaban","J. K. Rowling","Scholastic Paperbacks",0439136369,9780439136365,"2012-05-20 20:03:14.804028","2012-05-20 20:03:14.804028",,,
